Sentence line	source	baseline	baseline + att	Values	baseline+DBpedia	DBpedia + att	Values2	KG-NMT-EL	KG-NMT-EL + att	Values3	KG-NMT_UN	KG-NMT_UNK	Values4	Reference
105	deputy prime minister bulent said the u . s . charge d ' affaires and turkish officials had discussed the report monday .	der stellvertretende ministerpräsident <unk> sagte , dass die u @-@ bahn . . . . . d &apos; <unk> affaires und türkische beamte über den bericht <unk> .	der stellvertretende ministerpräsident bulent sagte , dass die u @-@ bahn . . . . . d &apos; ' affaires und türkische beamte über den bericht monday .	38.95	der stellvertretende premierminister <unk> sagte , die usa hätten das kommando d ' affaires , und die türkischen beamten hätten den bericht montag diskutiert .	der stellvertretende premierminister bulent sagte , die usa hätten das kommando d ' affaires , und die türkischen beamten hätten den bericht montag diskutiert .	35.75	der stellvertretende ministerpräsident <unk> sagte , die usa hätten den bericht über den bericht am montag diskutiert .	der stellvertretende ministerpräsident bulent sagte , die usa hätten den bericht über den bericht am montag diskutiert .	36.13	der stellvertretende premierminister <unk> sagte , dass die us - anklage d ' affaires und türkische beamte den bericht am montag diskutiert hatten .	der stellvertretende premierminister bulent sagte , dass die us - anklage d ' affaires und türkische beamte den bericht am montag diskutiert hatten .	65.33	vizepremierminister bülent sagte , dass der geschäftsträger der us - botschaft und türkische beamte den bericht am montag besprochen hatten .
106	german magazine der spiegel and the online magazine the intercept said that documents provided by former u . s . national security agency analyst edward snowden show that turkey was a high priority intelligence target for u . s . and british intelligence services .	deutsche zeitschrift der spiegel und das online @-@ magazin , die <unk> , die von den ehemaligen u @-@ staaten <unk> dokumente .	deutsche zeitschrift der spiegel und das online @-@ magazin , die intercept , die von den ehemaligen u @-@ staaten provided dokumente .	23.57	die deutsche zeitschrift the spiegel and the online magazine the <unk> <unk> that <unk> by the old us . s . national security agency <unk> edward <unk> zeige , die türkei sei ein <unk> <unk> für u . s . und britische geheimdienste .	die deutsche zeitschrift the spiegel and the online magazine the intercept said that documents by the old us . s . national security agency analyst edward snowden zeige , die türkei sei ein high target für u . s . und britische geheimdienste .	29.77	deutsche magazin der spiegel und online - magazin , der <unk> sagte , dass dokumente , die von früheren us - <unk> <unk> edward <unk> vorgelegt wurden , zeigen , dass die türkei ein hohes <unk> für u . s . und britische geheimdienste war .	deutsche magazin der spiegel und online - magazin , der intercept sagte , dass dokumente , die von früheren us - agency edward edward snowden vorgelegt wurden , zeigen , dass die türkei ein hohes priority für u . s . und britische geheimdienste war .	54.64	die deutsche zeitschrift der spiegel und der online - magazin der online - zeitschrift , der <unk> sagte , dass dokumente , die vom ehemaligen us - nationalen <unk> edward <unk> bereitgestellt wurden , zeigen , dass die türkei ein hohes <unk> für u . s . und britische geheimdienste sei .	die deutsche zeitschrift der spiegel und der online - magazin der online - zeitschrift , der intercept sagte , dass dokumente , die vom ehemaligen us - nationalen agency edward snowden bereitgestellt wurden , zeigen , dass die türkei ein hohes priority für u . s . und britische geheimdienste sei .	49.21	das deutsche magazin der spiegel sowie das online - magazin the intercept meldeten , dass die von dem früheren us - analysten der nationalen sicherheitsagentur , edward snowden , zeigen , dass die türkei ein haupttätigkeitsgebiet für die us - amerikanischen und britischen geheimdienste war .
124	according to online daily mallorca diario , the claimants presented proof of extortion by policemen and calvià town hall civil servants at the office of majorca ' s anti - corruption prosecutor on friday .	laut online @-@ <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> .	laut online @-@ mallorca diario presented presented claimants claimants policemen policemen policemen and at at at at at at at at at at at at at s s - - - .	8.23	laut online daily <unk> <unk> hat die kläger den beweis für <unk> von polizisten und <unk> <unk> im büro des <unk> <unk> am freitag vorgelegt .	laut online daily mallorca diario hat die kläger den beweis für extortion von polizisten und calvià hall im büro des anti ' am freitag vorgelegt .	28.56	laut online daily <unk> <unk> hat die kläger den nachweis über die erpressung von polizisten und <unk> town <unk> beim amt des <unk> <unk> am freitag vorgelegt .	laut online daily mallorca diario hat die kläger den nachweis über die erpressung von polizisten und calvià town hall beim amt des anti anti am freitag vorgelegt .	24.66	laut online daily <unk> <unk> legten die kläger den beweis für erpressung von polizisten und <unk> <unk> im büro des <unk> <unk> am freitag vor .	laut online daily mallorca diario legten die kläger den beweis für erpressung von polizisten und calvià town im büro des anti majorca am freitag vor .	38.97	nach angaben der online - tageszeitung mallorca diario legten die ankläger dem büro des staatsanwalts für korruptionsbekämpfung mallorcas am freitag beweise für erpressungen durch polizisten und angestellte der stadt calvià vor .
127	" it ' s not about making money anymore , it ' s about surviving , " one of the businessmen told the court .	<unk> , es geht nicht mehr darum , geld zu machen , sondern es geht um überleben , <unk> eines der geschäftsleute .	" , es geht nicht mehr darum , geld zu machen , sondern es geht um überleben , " eines der geschäftsleute .	51.19	 es geht nicht mehr darum geld zu verdienen , es geht um überleben , " einer der geschäftsleute sagte dem gericht .	" es geht nicht mehr darum geld zu verdienen , es geht um überleben , " einer der geschäftsleute sagte dem gericht .	69.13	 es geht nicht mehr darum , geld zu machen , es geht um überleben , " eines der geschäftsleute sagte das gericht .	" es geht nicht mehr darum , geld zu machen , es geht um überleben , " eines der geschäftsleute sagte das gericht .	61.72	 es geht nicht mehr um geld , es geht ums überleben , " einer der unternehmer sagte das gericht .	" es geht nicht mehr um geld , es geht ums überleben , " einer der unternehmer sagte das gericht .	66.8	 es geht nicht mehr ums geldverdienen , es geht ums Überleben , " sagte einer der geschäftsleute dem gericht .
141	wind gusts were reaching about 50 km / h on the ground at adelaide airport at the time .	der wind @-@ <unk> erreichte etwa 50 km / h in <unk> airport .	der wind @-@ gusts erreichte etwa 50 km / h in adelaide airport .	33.97	der wind <unk> erreichte damals auf dem flughafen <unk> etwa 50 km / h .	der wind gusts erreichte damals auf dem flughafen adelaide etwa 50 km / h .	55.65	der wind - <unk> ging auf der basis von <unk> auf dem <unk> auf dem <unk> .	der wind - gusts ging auf der basis von adelaide auf dem adelaide auf dem adelaide .	16.47	<unk> haben damals auf dem flughafen <unk> etwa 50 km / h erreicht .	wind haben damals auf dem flughafen adelaide etwa 50 km / h erreicht .	50.96	windstöße erreichten zu diesem zeitpunkt etwa 50 km / h am boden auf dem flughafen adelaide .
142	flight data showed the plane had to pull out of second landing and the plane eventually touched down about 8 . 40 pm .	data @-@ daten zeigten , dass das flugzeug aus der zweiten landung ziehen musste , und das flugzeug <unk> am ende 8 .	data @-@ daten zeigten , dass das flugzeug aus der zweiten landung ziehen musste , und das flugzeug touched am ende 8 .	24.8	die <unk> zeigten , dass das flugzeug aus der zweiten landung ziehen musste , und das flugzeug hat schließlich etwa 8 , 40 uhr <unk> .	die data zeigten , dass das flugzeug aus der zweiten landung ziehen musste , und das flugzeug hat schließlich etwa 8 , 40 uhr touched .	37.1	die <unk> haben gezeigt , dass das flugzeug aus der zweiten landung <unk> musste und das flugzeug schließlich auf etwa 8 , 40 uhr <unk> .	die flight haben gezeigt , dass das flugzeug aus der zweiten landung pull musste und das flugzeug schließlich auf etwa 8 , 40 uhr touched .	36.71	<unk> zeigten , dass das flugzeug aus der zweiten landung ziehen musste und das flugzeug schließlich um 8 . 40 uhr <unk> .	data zeigten , dass das flugzeug aus der zweiten landung ziehen musste und das flugzeug schließlich um 8 . 40 uhr touched .	42.84	die flugdaten zeigten , dass das flugzeug auch bei einem zweiten landeanflug durchstarten musste und schließlich um etwa 20 . 40 uhr aufsetzte .
154	the layman , who once knew , blind , how to operate a washing machine and a cd - player , is today faced with highfalutin expert talk about an array of gadgets , the purpose of which he doesn ' t even understand . " connected home , wearables , health care and urban technologies , " are what the press office promise us .	der <unk> , der einmal wusste , blind , wie man eine waschmaschine und cd @-@ <unk> betreiben kann , ist heute mit <unk> experten über eine reihe von geräten , deren zweck er nicht einmal versteht .	der layman , der einmal wusste , blind , wie man eine waschmaschine und cd @-@ machine betreiben kann , ist heute mit highfalutin experten über eine reihe von geräten , deren zweck er nicht einmal versteht .	22.27	der laien , der einst wusste , blind , wie man eine waschmaschine und einen cd - spieler betreiben kann , ist heute mit <unk> - experten über eine reihe von technischen <unk> zu sprechen , deren zweck er nicht einmal versteht . " mit <unk> , <unk> , health care and <unk> technologies " sind das , was uns das <unk> verspricht .	der laien , der einst wusste , blind , wie man eine waschmaschine und einen cd - spieler betreiben kann , ist heute mit highfalutin - experten über eine reihe von technischen gadgets zu sprechen , deren zweck er nicht einmal versteht . " mit home , wearables , health care and urban technologies " sind das , was uns das press verspricht .	40.5	der <unk> , der einst wusste , blind , wie man eine waschmaschine und ein cd - player betreibt , ist heute mit <unk> experten konfrontiert , die über eine vielzahl von <unk> sprechen , deren zweck er nicht einmal versteht . " in verbindung mit hause , <unk> , gesundheitsfürsorge und <unk> . 	der layman , der einst wusste , blind , wie man eine waschmaschine und ein cd - player betreibt , ist heute mit highfalutin experten konfrontiert , die über eine vielzahl von gadgets sprechen , deren zweck er nicht einmal versteht . " in verbindung mit hause , wearables , gesundheitsfürsorge und urban . "	30.72	der laien , der einst wusste , wie man eine waschmaschine und einen cd - player betreiben kann , ist heute mit <unk> experten über eine reihe von technischen geräten zu sprechen , deren zweck er nicht einmal versteht . „ <unk> home , <unk> , health care and <unk> technologies “ , das ist das , was das <unk> uns verspricht .	der laien , der einst wusste , wie man eine waschmaschine und einen cd - player betreiben kann , ist heute mit highfalutin experten über eine reihe von technischen geräten zu sprechen , deren zweck er nicht einmal versteht . „ connected home , wearables , health care and urban technologies “ , das ist das , was das press uns verspricht .	37.77	der laie , der früher waschmaschine und cd - spieler blind beherrschte , begreift heute nicht einmal den zweck der geräte , die mit unfassbar eitlem expertensprech vor ihm ausgebreitet werden : " connected home , wearables , health care und urban technologies " verspricht uns die pressestelle .
161	however , one dream really will come true very soon : we lift our wrist watches , and in a loud voice say " vacuum ! " - and at home the vacuum cleaner robot begins to hoover .	aber ein traum wird wirklich sehr bald wahr sein : wir heben unser handgelenk ab , und in einer laut stimme sagen , <unk> <unk> !	aber ein traum wird wirklich sehr bald wahr sein : wir heben unser handgelenk ab , und in einer laut stimme sagen , " vacuum !	35.25	aber ein traum wird wirklich sehr bald wahr sein : wir heben unsere <unk> ab , und in einer lauten stimme sagen " <unk> ! " und zu hause beginnt der <unk> roboter an hoover .	aber ein traum wird wirklich sehr bald wahr sein : wir heben unsere wrist ab , und in einer lauten stimme sagen " vacuum ! " und zu hause beginnt der vacuum roboter an hoover .	47.01	allerdings wird ein traum wirklich sehr bald eintreffen : wir heben unsere handgelenk - uhren und in einer laut lauten stimme " vakuum " an .	allerdings wird ein traum wirklich sehr bald eintreffen : wir heben unsere handgelenk - uhren und in einer laut lauten stimme " vakuum " an .	26.55	aber ein traum wird wirklich sehr bald wahr sein : wir heben unser handgelenk ab , und in einer lauten stimme sagen " vakuum ! " - und zu hause beginnt der <unk> roboter an hoover .	aber ein traum wird wirklich sehr bald wahr sein : wir heben unser handgelenk ab , und in einer lauten stimme sagen " vakuum ! " - und zu hause beginnt der cleaner roboter an hoover .	50.96	aber ein traum wird ganz bestimmt demnächst wahr : wir heben unsere armbanduhr , sagen ihr laut " saugen ! " - und zu hause fährt der staubsaugroboter los .
163	everything is geared to nothing less than a revolution : " the boundary between white and brown goods is becoming blurred , " mutters an industry insider . you can connect your washing machine to your headphone ; your steam oven can send you a weather report ; and your data - goggles can tell you how long your pizza still has to go in the oven - but that ' s of little use if you ' re sitting in a traffic jam .	alles ist auf nichts anderes ausgerichtet als eine revolution : <unk> die grenze zwischen <unk> und <unk> , <unk> <unk> eine branche <unk> .	alles ist auf nichts anderes ausgerichtet als eine revolution : " die grenze zwischen goods und brown , mutters mutters eine branche insider .	13.91	alles ist auf nichts weniger ausgerichtet als eine revolution : " die grenze zwischen white - <unk> - waren wird <unk> , " <unk> an einem <unk> . sie können ihre waschmaschine an ihre <unk> binden ; ihre <unk> kann ihnen einen <unk> geben ; und ihre <unk> kann ihnen sagen , wie lange ihre pizza noch im ofen ist .	alles ist auf nichts weniger ausgerichtet als eine revolution : " die grenze zwischen white - brown - waren wird blurred , " mutters an einem industry . sie können ihre waschmaschine an ihre headphone binden ; ihre steam kann ihnen einen report geben ; und ihre data kann ihnen sagen , wie lange ihre pizza noch im ofen ist .	24.04	alles ist auf nichts weniger als eine revolution : " die grenze zwischen weißen und braunen gütern wird <unk> , " <unk> ein <unk> . du kannst deine waschmaschine in deine <unk> verbinden ; dein dampf <unk> kann dir einen <unk> schicken . und deine daten - <unk> können dir sagen , wie lange deine pizza noch in den ofen gehen muss .	alles ist auf nichts weniger als eine revolution : " die grenze zwischen weißen und braunen gütern wird blurred , " mutters ein industry . du kannst deine waschmaschine in deine headphone verbinden ; dein dampf oven kann dir einen weather schicken . und deine daten - goggles können dir sagen , wie lange deine pizza noch in den ofen gehen muss .	29.94	alles ist auf nichts geringeres als eine revolution : " die grenze zwischen weißen und braunen waren wird <unk> , " <unk> ein <unk> , du kannst deine waschmaschine in deine <unk> einbauen .	alles ist auf nichts geringeres als eine revolution : " die grenze zwischen weißen und braunen waren wird blurred , " mutters ein industry , du kannst deine waschmaschine in deine headphone einbauen .	25.95	alles läuft auf nichts geringeres als eine revolution hinaus : " die grenzen zwischen weißer und brauner ware verschwimmen " , raunt ein branchenkenner , man kann die waschmaschine mit einem kopfhörer verbinden , der dampfgarer schickt den wetterbericht und die datenbrille zeigt an , wie lange die pizza im backofen noch braucht , was aber nichts nützt , weil wir im stau stehen .
172	her 11 - year - old daughter , shani bart , said it felt a " little bit weird " to suddenly be going back to school .	ihr 11 - jahr - alte tochter , <unk> bart , sagte , es fühlte sich ein wenig seltsam <unk> , plötzlich wieder zur schule zu gehen .	ihr 11 - jahr - alte tochter , shani bart , sagte , es fühlte sich ein wenig seltsam " , plötzlich wieder zur schule zu gehen .	52.61	ihre 11 - jährige tochter , <unk> bart , sagte , es fühlte sich ein wenig seltsam , um plötzlich wieder zur schule zurückzukehren .	ihre 11 - jährige tochter , shani bart , sagte , es fühlte sich ein wenig seltsam , um plötzlich wieder zur schule zurückzukehren .	50.05	ihre 11 jahre alte tochter , <unk> bart , sagte , dass ein " wenig seltsam " , um plötzlich wieder in die schule zurückzukehren .	ihre 11 jahre alte tochter , shani bart , sagte , dass ein " wenig seltsam " , um plötzlich wieder in die schule zurückzukehren .	45.45	ihre 11 - jährige tochter , <unk> bart , sagte , dass es ein bisschen seltsam ist , um plötzlich wieder in die schule zu gehen .	ihre 11 - jährige tochter , shani bart , sagte , dass es ein bisschen seltsam ist , um plötzlich wieder in die schule zu gehen .	65.51	ihre 11 - jährige tochter shani bart sagte , es fühle sich " ein bisschen komisch " an , plötzlich wieder in die schule zu gehen .
